env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.8571 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
86 65 0 0 0 0 0
86 66 0 0 0 0 0
86 67 0 0 0 0 0
86 68 0 0 0 0 0
86 69 0 0 0 0 0
86 70 0 0 0 0 0
86 71 0 0 0 0 0
86 72 0 0 0 0 0
86 73 0 0 0 0 0
86 74 0 0 0 0 0
86 75 0 0 0 0 0
86 76 0 1 0 0 0
86 77 0 11 0 0 0
86 78 0 43 0 0 0
86 79 0 104 0 0 0
86 80 0 152 0 0 0
86 81 0 136 0 0 0
86 82 0 74 0 0 0
86 83 0 24 0 0 0
86 84 0 5 0 0 0
86 85 0 0 0 0 0
86 86 0 0 0 0 0
86 87 0 0 0 0 0
86 88 0 0 0 0 0
86 89 0 0 0 0 0
86 90 0 0 0 0 0
86 91 0 0 0 0 0
86 92 0 0 0 0 0
86 93 0 0 0 0 0
86 94 0 0 0 0 0
86 95 0 0 0 0 0
86 96 0 0 0 0 0
86 97 0 0 0 0 0
87 2 0 0 0 0 0
87 3 0 0 0 0 0
87 4 0 0 0 0 0
87 5 0 0 0 0 0
87 6 0 0 0 0 0
87 7 0 0 0 0 0
87 8 0 0 0 0 0
87 9 0 0 0 0 0
87 13 0 0 0 0 0
87 14 0 0 0 0 0
87 16 0 0 0 0 0
87 18 0 0 0 0 0
87 20 0 0 0 0 0
87 22 0 0 0 0 0
87 25 0 0 0 0 0
87 33 0 0 0 0 0
87 35 0 0 0 0 0
87 37 0 0 0 0 0
87 42 0 0 0 0 0
87 43 0 0 0 0 0
87 44 0 0 0 0 0
87 45 0 0 0 0 0
87 46 0 0 0 0 0
87 47 0 0 0 0 0
87 48 0 0 0 0 0
87 49 0 0 0 0 0
87 50 0 0 0 0 0
87 51 0 0 0 0 0
87 52 0 0 0 0 0
87 53 0 0 0 0 0
87 54 0 0 0 0 0
87 55 0 0 0 0 0
87 56 0 0 0 0 0
87 57 0 0 0 0 0
87 58 0 0 0 0 0
87 59 0 0 0 0 0
87 60 0 0 0 0 0
87 61 0 0 0 0 0
87 62 0 0 0 0 0
87 63 0 0 0 0 0
87 64 0 0 0 0 0
87 65 0 0 0 0 0
87 66 0 0 0 0 0
87 67 0 0 0 0 0
87 68 0 0 0 0 0
87 69 0 0 0 0 0
87 70 0 0 0 0 0
87 71 0 0 0 0 0
87 72 0 0 0 0 0
87 73 0 0 0 0 0
87 74 0 0 0 0 0
87 75 0 0 0 0 0
87 76 0 0 0 0 0
87 77 0 0 0 0 0
87 78 0 0 0 0 0
87 79 0 0 0 0 0
87 80 0 0 0 0 0
87 81 0 0 0 0 0
87 82 0 0 0 0 0
87 83 0 0 0 0 0
87 84 0 0 0 0 0
87 85 0 0 0 0 0
87 86 0 0 0 0 0
87 87 0 0 0 0 0
87 88 0 0 0 0 0
87 89 0 0 0 0 0
87 90 0 0 0 0 0
87 91 0 0 0 0 0
87 92 0 0 0 0 0
87 93 0 0 0 0 0
87 94 0 0 0 0 0
87 95 0 0 0 0 0
87 96 0 0 0 0 0
87 97 0 0 0 0 0
88 6 0 0 0 0 0
88 7 0 0 0 0 0
88 8 0 0 0 0 0
88 9 0 0 0 0 0
88 22 0 0 0 0 0
88 25 0 0 0 0 0
88 27 0 0 0 0 0
88 29 0 0 0 0 0
88 31 0 0 0 0 0
88 42 0 0 0 0 0
88 43 0 0 0 0 0
88 44 0 0 0 0 0
88 45 0 0 0 0 0
89 7 0 0 0 0 0
89 8 0 0 0 0 0
89 9 0 0 0 0 0
89 11 0 0 0 0 0
89 13 0 0 0 0 0
89 14 0 0 0 0 0
89 16 0 0 0 0 0
89 18 0 0 0 0 0
89 20 0 0 0 0 0
89 33 0 0 0 0 0
89 35 0 0 0 0 0
89 37 0 0 0 0 0
89 38 0 0 0 0 0
89 40 0 0 0 0 0
89 42 0 0 0 0 0
89 43 0 0 0 0 0
89 44 0 0 0 0 0
90 7 0 0 0 0 0
90 8 0 0 0 0 0
90 9 0 0 0 0 0
90 10 0 0 0 0 0
90 11 0 0 0 0 0
90 12 0 0 0 0 0
90 13 0 0 0 0 0
90 14 0 0 0 0 0
90 15 0 0 0 0 0
90 16 0 0 0 0 0
90 17 0 0 0 0 0
90 18 0 0 0 0 0
90 19 0 0 0 0 0
90 20 0 0 0 0 0
90 21 0 0 0 0 0
90 22 0 0 0 0 0
90 23 0 0 0 0 0
90 24 0 0 0 0 0
90 25 0 0 0 0 0
90 26 0 0 0 0 0
90 27 0 0 0 0 0
90 29 0 0 0 0 0
90 31 0 0 0 0 0
90 42 0 0 0 0 0
90 43 0 0 0 0 0
90 44 0 0 0 0 0
91 7 0 0 0 0 0
91 8 0 0 0 0 0
91 9 0 0 0 0 0
91 10 0 0 0 0 0
91 11 0 0 0 0 0
91 12 0 0 0 0 0
91 13 0 0 0 0 0
91 14 0 0 0 0 0
91 15 0 0 0 0 0
91 16 0 0 0 0 0
91 17 0 0 0 0 0
91 18 0 0 0 0 0
91 19 0 0 0 0 0
91 20 0 0 0 0 0
91 21 0 0 0 0 0
91 22 0 0 0 0 0
91 23 0 0 0 0 0
91 24 0 0 0 0 0
91 25 0 0 0 0 0
91 26 0 0 0 0 0
91 27 0 0 0 0 0
91 33 0 0 0 0 0
91 35 0 0 0 0 0
91 37 0 0 0 0 0
91 38 0 0 0 0 0
91 40 0 0 0 0 0
91 42 0 0 0 0 0
91 43 0 0 0 0 0
91 44 0 0 0 0 0
92 7 0 0 0 0 0
92 8 0 0 0 0 0
92 9 0 0 0 0 0
92 10 0 0 0 0 0
92 11 0 0 0 0 0
92 12 0 0 0 0 0
92 13 0 0 0 0 0
92 14 0 0 0 0 0
92 15 0 0 0 0 0
92 16 0 0 0 0 0
92 17 0 0 0 0 0
92 18 0 0 0 0 0
92 19 0 0 0 0 0
92 20 0 0 0 0 0
92 21 0 0 0 0 0
92 22 0 0 0 0 0
92 23 0 0 0 0 0
92 24 0 0 0 0 0
92 25 0 0 0 0 0
92 26 0 0 0 0 0
92 27 0 0 0 0 0
92 28 0 0 0 0 0
92 29 0 0 0 0 0
92 31 0 0 0 0 0
92 42 0 0 0 0 0
92 43 0 0 0 0 0
92 44 0 0 0 0 0
93 25 0 0 0 0 0
93 26 0 0 0 0 0
93 27 0 0 0 0 0
93 28 0 0 0 0 0
93 29 0 0 0 0 0
93 33 0 0 0 0 0
93 35 0 0 0 0 0
93 37 0 0 0 0 0
93 38 0 0 0 0 0
93 40 0 0 0 0 0
93 42 0 0 0 0 0
93 43 0 0 0 0 0
93 44 0 0 0 0 0
94 26 0 0 0 0 0
94 27 0 0 0 0 0
94 28 0 0 0 0 0
94 29 0 0 0 0 0
94 42 0 0 0 0 0
94 43 0 0 0 0 0
94 44 0 0 0 0 0
95 26 0 0 0 0 0
95 27 0 0 0 0 0
95 28 0 0 0 0 0
95 29 0 0 0 0 0
95 31 0 0 0 0 0
95 33 0 0 0 0 0
95 35 0 0 0 0 0
95 37 0 0 0 0 0
95 38 0 0 0 0 0
95 40 0 0 0 0 0
95 42 0 0 0 0 0
95 43 0 0 0 0 0
95 44 0 0 0 0 0
96 26 0 0 0 0 0
96 27 0 0 0 0 0
96 28 0 0 0 0 0
96 29 0 0 0 0 0
96 30 0 0 0 0 0
96 31 0 0 0 0 0
96 32 0 0 0 0 0
96 33 0 0 0 0 0
96 34 0 0 0 0 0
96 35 0 0 0 0 0
96 36 0 0 0 0 0
96 37 0 0 0 0 0
96 38 0 0 0 0 0
96 39 0 0 0 0 0
96 40 0 0 0 0 0
96 41 0 0 0 0 0
96 42 0 0 0 0 0
96 43 0 0 0 0 0
96 44 0 0 0 0 0
97 26 0 0 0 0 0
97 27 0 0 0 0 0
97 28 0 0 0 0 0
97 29 0 0 0 0 0
97 30 0 0 0 0 0
97 31 0 0 0 0 0
97 32 0 0 0 0 0
97 33 0 0 0 0 0
97 34 0 0 0 0 0
97 35 0 0 0 0 0
97 36 0 0 0 0 0
97 37 0 0 0 0 0
97 38 0 0 0 0 0
97 39 0 0 0 0 0
97 40 0 0 0 0 0
97 41 0 0 0 0 0
97 42 0 0 0 0 0
97 43 0 0 0 0 0
97 44 0 0 0 0 0
