env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.4286 5.5714 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
10 53 0 950 -1005 0 2
10 54 0 517 -1004 0 2
10 55 0 336 -1005 0 3
10 56 0 339 -1004 0 2
10 57 0 453 -1005 0 2
10 58 0 570 -1004 0 3
10 59 0 567 -1005 0 2
10 60 0 429 -1005 0 2
10 61 0 243 -1005 0 2
10 62 0 103 -1005 0 2
10 63 0 32 -1005 0 2
10 64 0 7 -1005 0 2
10 65 0 1 -1005 0 2
10 66 0 0 -1004 0 2
10 67 0 0 -1005 0 2
10 68 0 0 -1004 0 3
10 69 0 0 -1005 0 2
10 70 0 0 -1004 0 2
10 71 0 0 -1005 0 2
10 72 0 0 -1004 0 2
10 73 0 0 -1005 0 2
10 74 0 0 -1004 0 2
10 75 0 0 -1005 0 2
10 76 0 0 -1004 0 2
10 77 0 0 -1005 0 2
10 78 0 0 -1004 0 2
10 79 0 0 -1005 0 2
10 80 0 0 -1004 0 2
10 81 0 0 -1005 0 3
10 82 0 0 -1004 0 2
10 83 0 0 -1005 0 3
10 84 0 0 -1004 0 2
10 85 0 0 -1005 0 3
10 86 0 0 -1005 0 2
10 87 0 0 -1005 0 3
10 88 0 0 -1004 0 2
10 89 0 0 -1005 0 2
10 90 0 0 -1005 0 3
10 91 0 0 -1006 0 3
10 92 0 0 -1007 0 4
10 93 0 0 -1006 1 3
10 94 0 0 -999 1 3
10 95 0 0 -990 8 1
10 96 0 0 -1033 1 0
10 97 0 0 -1042 1 2
11 2 0 0 -1046 -1 0
11 3 0 0 -1040 -2 -1
11 4 0 0 -991 8 -1
11 5 0 0 -1000 1 -3
11 6 0 0 -1007 3 -3
11 7 0 0 -1008 1 -3
11 8 0 0 -1007 0 -3
11 9 0 0 -1006 0 -3
11 10 0 0 -1007 0 -3
11 11 0 0 -1005 0 -3
11 12 0 0 -1006 0 -2
11 13 0 0 -1005 0 -3
11 14 0 0 -1005 0 -2
11 15 0 0 -1005 0 -2
11 16 0 0 -1005 0 -2
11 17 0 0 -1005 0 -2
11 18 0 0 -1005 0 -2
11 19 0 0 -1005 0 -2
11 20 0 0 -1005 0 -2
11 21 0 0 -1005 0 -2
11 22 0 0 -1005 0 -2
11 23 0 0 -1005 0 -2
11 24 0 0 -1005 0 -2
11 25 0 0 -1005 0 -2
11 26 0 0 -1005 0 -2
11 27 0 0 -1005 0 -2
11 28 0 0 -1005 0 -2
11 29 0 0 -1005 0 -2
11 30 0 0 -1005 0 -2
11 31 0 0 -1005 0 -2
11 32 0 0 -1005 0 -2
11 33 0 0 -1005 0 -2
11 34 0 0 -1005 0 -2
11 35 0 0 -1005 0 -2
11 36 0 0 -1005 0 -2
11 37 0 0 -1005 0 -2
11 38 0 0 -1005 0 -2
11 39 0 0 -1005 0 -2
11 40 0 0 -1005 0 -2
11 41 0 0 -1005 0 -2
11 42 0 0 -1005 0 -2
11 43 0 0 -1005 0 -2
11 44 0 14 -1005 0 -2
11 45 0 70 -1005 0 -2
11 46 0 240 -1005 0 -2
11 47 0 633 -1005 0 -2
11 48 0 1289 -1005 0 -2
11 49 0 2008 -1005 0 -2
11 50 0 2406 -1005 0 -2
11 51 0 2253 -1005 0 -2
11 52 0 1728 -1005 0 -2
11 53 0 1189 -1005 0 -2
11 54 0 807 -1005 0 -2
11 55 0 577 -1005 0 -2
11 56 0 487 -1005 0 -2
11 57 0 524 -1005 0 -2
11 58 0 601 -1005 0 -2
11 59 0 582 -1005 0 -3
11 60 0 437 -1005 0 -2
11 61 0 247 -1005 0 -2
11 62 0 104 -1005 0 -2
11 63 0 33 -1005 0 -2
11 64 0 7 -1005 0 -2
11 65 0 1 -1005 0 -2
11 66 0 0 -1005 0 -2
11 67 0 0 -1005 0 -2
11 68 0 0 -1005 0 -2
11 69 0 0 -1005 0 -2
11 70 0 0 -1005 0 -2
11 71 0 0 -1005 0 -2
11 72 0 0 -1005 0 -2
11 73 0 0 -1005 0 -2
11 74 0 0 -1005 0 -2
11 75 0 0 -1005 0 -2
11 76 0 0 -1005 0 -2
11 77 0 0 -1005 0 -2
11 78 0 0 -1005 0 -2
11 79 0 0 -1005 0 -2
11 80 0 0 -1005 0 -2
11 81 0 0 -1005 0 -2
11 82 0 0 -1005 0 -3
11 83 0 0 -1005 0 -2
11 84 0 0 -1005 0 -2
11 85 0 0 -1005 0 -2
11 86 0 0 -1005 0 -3
11 87 0 0 -1006 0 -2
11 88 0 0 -1005 0 -2
11 89 0 0 -1006 0 -3
11 90 0 0 -1006 0 -3
11 91 0 0 -1007 0 -3
11 92 0 0 -1008 -1 -3
11 93 0 0 -1007 -3 -3
11 94 0 0 -1000 -1 -3
11 95 0 0 -991 -8 -1
11 96 0 0 -1040 2 -1
11 97 0 0 -1046 1 0
12 2 0 0 -1042 -1 2
12 3 0 0 -1034 -1 0
12 4 0 0 -990 -8 1
12 5 0 0 -1000 -1 3
12 6 0 0 -1007 -2 3
12 7 0 0 -1008 -1 3
12 8 0 0 -1007 0 3
12 9 0 0 -1006 0 2
12 10 0 0 -1006 0 3
12 11 0 0 -1005 0 2
12 12 0 0 -1005 0 2
12 13 0 0 -1005 0 2
12 14 0 0 -1005 0 2
12 15 0 0 -1005 0 2
12 16 0 0 -1005 0 2
12 17 0 0 -1005 0 2
12 18 0 0 -1005 0 2
12 19 0 0 -1005 0 2
12 20 0 0 -1005 0 2
12 21 0 0 -1005 0 2
12 22 0 0 -1005 0 2
12 23 0 0 -1005 0 2
12 24 0 0 -1005 0 2
12 25 0 0 -1005 0 2
12 26 0 0 -1005 0 2
12 27 0 0 -1005 0 2
12 28 0 0 -1005 0 2
12 29 0 0 -1005 0 2
12 30 0 0 -1005 0 2
12 31 0 0 -1005 0 2
12 32 0 0 -1005 0 2
12 33 0 0 -1005 0 2
12 34 0 0 -1005 0 2
12 35 0 0 -1005 0 2
12 36 0 0 -1005 0 2
12 37 0 0 -1005 0 2
12 38 0 0 -1005 0 2
12 39 0 0 -1005 0 2
12 40 0 0 -1005 0 2
12 41 0 0 -1005 0 2
12 42 0 0 -1005 0 2
12 43 0 0 -1005 0 2
12 44 0 15 -1005 0 2
12 45 0 69 -1005 0 2
12 46 0 228 -1005 0 2
12 47 0 578 -1005 0 2
12 48 0 1138 -1005 0 2
12 49 0 1729 -1005 0 2
12 50 0 2070 -1005 0 2
12 51 0 2036 -1005 0 2
12 52 0 1781 -1005 0 3
12 53 0 1500 -1005 0 2
12 54 0 1215 -1005 0 2
12 55 0 903 -1005 0 2
12 56 0 642 -1005 0 2
12 57 0 519 -1005 0 2
12 58 0 497 -1005 0 2
12 59 0 452 -1005 0 2
12 60 0 333 -1005 0 2
12 61 0 187 -1005 0 2
12 62 0 79 -1005 0 2
12 63 0 25 -1005 0 2
12 64 0 5 -1005 0 2
12 65 0 1 -1005 0 2
12 66 0 0 -1005 0 2
12 67 0 0 -1005 0 2
12 68 0 0 -1005 0 2
12 69 0 0 -1005 0 2
12 70 0 0 -1005 0 2
12 71 0 0 -1005 0 2
12 72 0 0 -1005 0 2
12 73 0 0 -1005 0 2
12 74 0 0 -1005 0 2
12 75 0 0 -1005 0 2
12 76 0 0 -1005 0 2
12 77 0 0 -1005 0 2
12 78 0 0 -1005 0 2
12 79 0 0 -1005 0 2
12 80 0 0 -1005 0 2
12 81 0 0 -1005 0 2
12 82 0 0 -1005 0 2
12 83 0 0 -1005 0 2
12 84 0 0 -1005 0 2
12 85 0 0 -1005 0 2
12 86 0 0 -1005 0 2
12 87 0 0 -1005 0 3
12 88 0 0 -1005 0 2
12 89 0 0 -1006 0 3
12 90 0 0 -1006 0 3
12 91 0 0 -1007 0 3
12 92 0 0 -1008 1 3
12 93 0 0 -1006 2 3
12 94 0 0 -1000 1 3
12 95 0 0 -990 8 1
12 96 0 0 -1033 1 0
12 97 0 0 -1042 1 2
13 2 0 0 -1046 -1 0
13 3 0 0 -1040 -2 -1
13 4 0 0 -991 8 -1
13 5 0 0 -1000 1 -3
13 6 0 0 -1007 3 -3
13 7 0 0 -1008 1 -3
13 8 0 0 -1007 0 -3
13 9 0 0 -1006 0 -3
13 10 0 0 -1006 0 -2
13 11 0 0 -1005 0 -2
13 12 0 0 -1006 0 -2
13 13 0 0 -1005 0 -3
13 14 0 0 -1006 0 -2
13 15 0 0 -1005 0 -2
13 16 0 0 -1006 0 -2
13 17 0 0 -1005 0 -2
13 18 0 0 -1006 0 -2
13 19 0 0 -1005 0 -2
13 20 0 0 -1006 0 -3
13 21 0 0 -1005 0 -2
13 22 0 0 -1006 0 -3
13 23 0 0 -1005 0 -2
13 24 0 0 -1006 0 -3
13 25 0 0 -1005 0 -2
13 26 0 0 -1005 0 -3
13 27 0 0 -1005 0 -2
13 28 0 0 -1005 0 -2
13 29 0 0 -1005 0 -2
13 30 0 0 -1005 0 -2
13 31 0 0 -1005 0 -2
13 32 0 0 -1005 0 -2
13 33 0 0 -1005 0 -2
13 34 0 0 -1005 0 -2
13 35 0 0 -1005 0 -2
13 36 0 0 -1005 0 -2
13 37 0 0 -1005 0 -2
13 38 0 0 -1005 0 -2
13 39 0 0 -1005 0 -2
13 40 0 0 -1005 0 -3
13 41 0 0 -1005 0 -2
13 42 0 0 -1005 0 -3
13 43 0 0 -1005 0 -2
13 44 0 12 -1005 0 -3
13 45 0 54 -1005 0 -2
13 46 0 175 -1005 0 -3
13 47 0 436 -1005 0 -2
13 48 0 846 -1005 0 -2
13 49 0 1284 -1005 0 -2
13 50 0 1590 -1005 0 -2
13 51 0 1727 -1005 0 -2
13 52 0 1784 -1005 0 -2
13 53 0 1778 -1005 0 -2
13 54 0 1589 -1005 0 -2
13 55 0 1193 -1005 0 -2
13 56 0 758 -1005 0 -2
13 57 0 467 -1005 0 -2
13 58 0 339 -1005 0 -2
13 59 0 271 -1005 0 -2
13 60 0 192 -1005 0 -2
13 61 0 106 -1005 0 -2
13 62 0 45 -1005 0 -2
13 63 0 14 -1006 0 -2
13 64 0 3 -1005 0 -2
13 65 0 0 -1005 0 -2
13 66 0 0 -1005 0 -2
13 67 0 0 -1006 0 -2
13 68 0 0 -1005 0 -2
13 69 0 0 -1006 0 -2
13 70 0 0 -1005 0 -2
13 71 0 0 -1006 0 -2
13 72 0 0 -1005 0 -2
13 73 0 0 -1006 0 -2
13 74 0 0 -1005 0 -2
13 75 0 0 -1006 0 -2
13 76 0 0 -1005 0 -2
13 77 0 0 -1006 0 -3
13 78 0 0 -1005 0 -2
13 79 0 0 -1006 0 -2
13 80 0 0 -1005 0 -2
13 81 0 0 -1006 0 -2
13 82 0 0 -1005 0 -2
13 83 0 0 -1006 0 -2
13 84 0 0 -1005 0 -2
13 85 0 0 -1005 0 -2
13 86 0 0 -1005 0 -3
13 87 0 0 -1006 0 -2
13 88 0 0 -1005 0 -2
13 89 0 0 -1006 0 -2
13 90 0 0 -1006 0 -3
13 91 0 0 -1007 0 -3
13 92 0 0 -1008 -1 -3
13 93 0 0 -1007 -3 -3
13 94 0 0 -1000 -1 -3
13 95 0 0 -991 -8 -1
13 96 0 0 -1040 2 -1
13 97 0 0 -1045 1 0
14 2 0 0 -1020 1 2
14 3 0 0 -1033 -1 0
14 4 0 0 -991 -8 1
14 5 0 0 -1000 -1 3
14 6 0 0 -1007 -2 3
14 7 0 0 -1009 -1 3
14 8 0 0 -1007 0 3
14 9 0 0 -1007 0 3
14 10 0 0 -1006 0 3
14 11 0 0 -1006 0 2
14 12 0 0 -1006 0 2
14 13 0 0 -1006 0 2
14 14 0 0 -1005 0 2
14 15 0 0 -1006 0 2
14 16 0 0 -1006 0 2
14 17 0 0 -1006 0 2
14 18 0 0 -1006 0 2
14 19 0 0 -1006 0 2
14 20 0 0 -1006 0 2
14 21 0 0 -1006 0 2
14 22 0 0 -1006 0 2
14 23 0 0 -1006 0 2
14 24 0 0 -1006 0 2
14 25 0 0 -1006 0 2
14 26 0 0 -1006 0 2
14 27 0 0 -1006 0 2
14 28 0 0 -1006 0 2
14 29 0 0 -1006 0 2
14 30 0 0 -1006 0 2
14 31 0 0 -1006 0 2
14 32 0 0 -1006 0 2
14 33 0 0 -1006 0 2
14 34 0 0 -1006 0 2
14 35 0 0 -1006 0 2
14 36 0 0 -1006 0 2
14 37 0 0 -1006 0 2
14 38 0 0 -1006 0 2
14 39 0 0 -1006 0 2
14 40 0 0 -1006 0 2
14 41 0 0 -1006 0 2
14 42 0 0 -1006 0 2
14 43 0 0 -1006 0 2
14 44 0 7 -1006 0 2
14 45 0 33 -1006 0 2
14 46 0 107 -1005 0 2
14 47 0 265 -1006 0 2
14 48 0 519 -1005 0 2
14 49 0 814 -1005 0 2
14 50 0 1094 -1005 0 2
14 51 0 1369 -1005 0 2
14 52 0 1654 -1005 0 2
14 53 0 1830 -1005 0 2
14 54 0 1707 -1005 0 2
14 55 0 1276 -1005 0 2
14 56 0 762 -1005 0 2
14 57 0 390 -1005 0 2
14 58 0 207 -1005 0 2
14 59 0 131 -1006 0 2
14 60 0 84 -1005 0 2
14 61 0 45 -1005 0 2
14 62 0 19 -1005 0 2
14 63 0 6 -1005 0 2
14 64 0 1 -1005 0 2
14 65 0 0 -1005 0 2
14 66 0 0 -1005 0 2
14 67 0 0 -1005 0 2
14 68 0 0 -1005 0 2
14 69 0 0 -1005 0 2
14 70 0 0 -1006 0 2
14 71 0 0 -1005 0 2
14 72 0 0 -1006 0 2
14 73 0 0 -1006 0 2
14 74 0 0 -1006 0 2
14 75 0 0 -1006 0 2
14 76 0 0 -1006 0 2
14 77 0 0 -1005 0 2
14 78 0 0 -1006 0 2
14 79 0 0 -1005 0 2
14 80 0 0 -1006 0 2
14 81 0 0 -1005 0 2
14 82 0 0 -1006 0 2
14 83 0 0 -1005 0 2
14 84 0 0 -1006 0 2
14 85 0 0 -1005 0 2
14 86 0 0 -1006 0 2
14 87 0 0 -1005 0 2
14 88 0 0 -1006 0 2
14 89 0 0 -1006 0 3
14 90 0 0 -1007 0 3
14 91 0 0 -1007 0 3
14 92 0 0 -1009 1 3
14 93 0 0 -1007 2 3
14 94 0 0 -1000 1 3
14 95 0 0 -991 8 1
14 96 0 0 -1033 1 0
14 97 0 0 -1042 1 2
15 2 0 0 -1046 -1 0
15 3 0 0 -1040 -2 -1
15 4 0 0 -991 8 -1
15 5 0 0 -1000 1 -3
15 6 0 0 -1007 3 -3
15 7 0 0 -1008 1 -3
15 8 0 0 -1008 0 -3
15 9 0 0 -1007 0 -3
15 10 0 0 -1006 0 -2
15 11 0 0 -1006 0 -2
15 12 0 0 -1006 0 -2
15 13 0 0 -1006 0 -2
15 14 0 0 -1006 0 -3
15 15 0 0 -1006 0 -2
15 16 0 0 -1006 0 -3
15 17 0 0 -1006 0 -2
15 18 0 0 -1006 0 -3
15 19 0 0 -1006 0 -2
15 20 0 0 -1006 0 -3
15 21 0 0 -1006 0 -2
15 22 0 0 -1006 0 -3
15 23 0 0 -1006 0 -2
15 24 0 0 -1006 0 -3
15 25 0 0 -1006 0 -2
15 26 0 0 -1006 0 -3
15 27 0 0 -1006 0 -2
15 28 0 0 -1006 0 -3
15 29 0 0 -1006 0 -2
15 30 0 0 -1006 0 -3
15 31 0 0 -1006 0 -2
15 32 0 0 -1006 0 -3
15 33 0 0 -1006 0 -2
15 34 0 0 -1006 0 -3
15 35 0 0 -1006 0 -2
15 36 0 0 -1006 0 -3
15 37 0 0 -1006 0 -2
15 38 0 0 -1006 0 -3
15 39 0 0 -1006 0 -2
15 40 0 0 -1006 0 -3
15 41 0 0 -1006 0 -2
15 42 0 0 -1006 0 -3
15 43 0 0 -1006 0 -2
15 44 0 3 -1006 0 -3
15 45 0 16 -1005 0 -2
15 46 0 50 -1006 0 -3
15 47 0 128 -1005 0 -2
15 48 0 263 -1006 0 -3
15 49 0 446 -1005 0 -2
15 50 0 686 -1006 0 -3
15 51 0 1005 -1005 0 -2
15 52 0 1360 -1005 0 -3
15 53 0 1580 -1005 0 -2
15 54 0 1485 -1005 0 -3
15 55 0 1094 -1005 0 -2
15 56 0 628 -1005 0 -3
15 57 0 289 -1006 0 -2
15 58 0 119 -1005 0 -3
15 59 0 54 -1006 0 -2
15 60 0 28 -1006 0 -3
15 61 0 14 -1005 0 -2
15 62 0 6 -1005 0 -3
15 63 0 1 -1005 0 -2
15 64 0 0 -1005 0 -3
15 65 0 0 -1005 0 -2
15 66 0 0 -1005 0 -3
15 67 0 0 -1005 0 -2
15 68 0 0 -1005 0 -3
15 69 0 0 -1006 0 -2
15 70 0 0 -1005 0 -2
15 71 0 0 -1006 0 -2
15 72 0 0 -1006 0 -3
15 73 0 0 -1006 0 -2
15 74 0 0 -1006 0 -3
15 75 0 0 -1006 0 -2
15 76 0 0 -1005 0 -2
15 77 0 0 -1006 0 -3
15 78 0 0 -1005 0 -2
15 79 0 0 -1006 0 -3
15 80 0 0 -1005 0 -2
15 81 0 0 -1006 0 -2
15 82 0 0 -1005 0 -2
15 83 0 0 -1006 0 -2
15 84 0 0 -1005 0 -2
15 85 0 0 -1006 0 -3
15 86 0 0 -1005 0 -3
15 87 0 0 -1006 0 -2
15 88 0 0 -1005 0 -2
15 89 0 0 -1006 0 -2
15 90 0 0 -1006 0 -3
15 91 0 0 -1007 0 -3
15 92 0 0 -1008 -1 -3
15 93 0 0 -1007 -3 -3
15 94 0 0 -1000 -1 -3
15 95 0 0 -991 -8 -1
15 96 0 0 -1039 2 -1
15 97 0 0 -1045 1 0
16 2 0 0 -1042 -1 2
16 3 0 0 -1033 -1 0
16 4 0 0 -991 -8 1
16 5 0 0 -1001 -1 3
16 6 0 0 -1007 -2 3
16 7 0 0 -1009 -1 3
16 8 0 0 -1007 0 3
16 9 0 0 -1007 0 3
16 10 0 0 -1006 0 3
16 11 0 0 -1006 0 2
16 12 0 0 -1006 0 2
16 13 0 0 -1006 0 2
16 14 0 0 -1006 0 2
16 15 0 0 -1006 0 2
16 16 0 0 -1006 0 2
16 17 0 0 -1006 0 2
16 18 0 0 -1006 0 2
16 19 0 0 -1006 0 2
16 20 0 0 -1006 0 2
16 21 0 0 -1006 0 2
16 22 0 0 -1006 0 2
16 23 0 0 -1006 0 2
16 24 0 0 -1006 0 2
16 25 0 0 -1006 0 2
16 26 0 0 -1006 0 2
16 27 0 0 -1006 0 2
16 28 0 0 -1006 0 2
16 29 0 0 -1006 0 2
16 30 0 0 -1006 0 2
16 31 0 0 -1006 0 2
16 32 0 0 -1006 0 2
16 33 0 0 -1006 0 2
16 34 0 0 -1006 0 2
16 35 0 0 -1006 0 2
16 36 0 0 -1006 0 2
16 37 0 0 -1006 0 2
16 38 0 0 -1006 0 2
16 39 0 0 -1006 0 2
16 40 0 0 -1006 0 2
16 41 0 0 -1006 0 2
16 42 0 0 -1006 0 2
16 43 0 0 -1006 0 2
16 44 0 1 -1006 0 2
16 45 0 5 -1006 0 2
16 46 0 18 -1006 0 2
16 47 0 50 -1006 0 2
16 48 0 113 -1006 0 2
16 49 0 221 -1006 0 2
16 50 0 404 -1006 0 2
16 51 0 674 -1006 0 2
16 52 0 970 -1006 0 2
16 53 0 1138 -1006 0 2
16 54 0 1054 -1006 0 2
16 55 0 758 -1006 0 2
16 56 0 421 -1006 0 2
16 57 0 182 -1006 0 2
16 58 0 64 -1006 0 2
16 59 0 21 -1006 0 2
16 60 0 8 -1006 0 2
16 61 0 3 -1006 0 2
16 62 0 1 -1006 0 2
16 63 0 0 -1006 0 2
16 64 0 0 -1006 0 2
16 65 0 0 -1006 0 2
16 66 0 0 -1006 0 2
16 67 0 0 -1006 0 2
16 68 0 0 -1006 0 2
16 69 0 0 -1006 0 2
16 70 0 0 -1006 0 2
16 71 0 0 -1006 0 2
16 72 0 0 -1006 0 2
16 73 0 0 -1006 0 2
16 74 0 0 -1006 0 2
16 75 0 0 -1006 0 2
16 76 0 0 -1006 0 2
16 77 0 0 -1006 0 2
16 78 0 0 -1006 0 2
16 79 0 0 -1006 0 2
16 80 0 0 -1006 0 2
16 81 0 0 -1006 0 2
16 82 0 0 -1006 0 2
16 83 0 0 -1006 0 2
16 84 0 0 -1006 0 2
16 85 0 0 -1006 0 2
16 86 0 0 -1006 0 2
16 87 0 0 -1006 0 2
16 88 0 0 -1006 0 2
16 89 0 0 -1006 0 3
16 90 0 0 -1007 0 3
16 91 0 0 -1007 0 3
16 92 0 0 -1009 1 3
16 93 0 0 -1007 2 3
16 94 0 0 -1001 1 3
16 95 0 0 -991 8 1
16 96 0 0 -1033 1 0
16 97 0 0 -1041 1 2
17 2 0 0 -1037 4 -9
17 3 0 0 -1034 5 0
17 4 0 0 -991 8 -1
17 5 0 0 -1001 1 -3
17 6 0 0 -1007 3 -3
17 7 0 0 -1009 1 -3
17 8 0 0 -1008 0 -3
17 9 0 0 -1007 0 -3
17 10 0 0 -1006 0 -2
17 11 0 0 -1006 0 -2
17 12 0 0 -1006 0 -3
17 13 0 0 -1006 0 -2
17 14 0 0 -1006 0 -3
17 15 0 0 -1006 0 -3
17 16 0 0 -1006 0 -3
17 17 0 0 -1006 0 -2
17 18 0 0 -1006 0 -3
17 19 0 0 -1006 0 -2
17 20 0 0 -1006 0 -3
17 21 0 0 -1006 0 -2
17 22 0 0 -1006 0 -3
17 23 0 0 -1006 0 -2
17 24 0 0 -1006 0 -3
17 25 0 0 -1006 0 -3
17 26 0 0 -1006 0 -3
17 27 0 0 -1006 0 -2
17 28 0 0 -1006 0 -3
17 29 0 0 -1006 0 -2
17 30 0 0 -1006 0 -3
17 31 0 0 -1006 0 -2
17 32 0 0 -1006 0 -3
17 33 0 0 -1006 0 -2
17 34 0 0 -1006 0 -2
17 35 0 0 -1006 0 -2
17 36 0 0 -1006 0 -2
17 37 0 0 -1006 0 -2
17 38 0 0 -1006 0 -2
17 39 0 0 -1006 0 -2
17 40 0 0 -1006 0 -3
17 41 0 0 -1006 0 -2
17 42 0 0 -1007 0 -2
17 43 0 0 -1006 0 -2
17 44 0 0 -1007 0 -3
17 45 0 1 -1006 0 -2
17 46 0 5 -1006 0 -3
17 47 0 17 -1006 0 -3
17 48 0 45 -1006 0 -3
17 49 0 107 -1005 0 -2
17 50 0 225 -1006 0 -3
17 51 0 406 -1005 0 -2
17 52 0 594 -1006 0 -3
17 53 0 688 -1005 0 -2
17 54 0 620 -1006 0 -2
17 55 0 433 -1005 0 -2
17 56 0 237 -1006 0 -2
17 57 0 108 -1005 0 -2
17 58 0 52 -1006 0 -2
17 59 0 33 -1005 0 -2
17 60 0 22 -1006 0 -3
17 61 0 11 -1005 0 -2
17 62 0 4 -1006 0 -2
17 63 0 1 -1005 0 -2
17 64 0 0 -1006 0 -2
17 65 0 0 -1005 0 -2
17 66 0 0 -1006 0 -2
17 67 0 0 -1005 0 -2
17 68 0 0 -1006 0 -2
17 69 0 0 -1005 0 -2
17 70 0 0 -1006 0 -2
17 71 0 0 -1005 0 -3
17 72 0 0 -1006 0 -2
17 73 0 0 -1005 0 -3
17 74 0 0 -1006 0 -2
17 75 0 0 -1006 0 -2
17 76 0 0 -1006 0 -3
17 77 0 0 -1006 0 -2
17 78 0 0 -1006 0 -3
17 79 0 0 -1006 0 -2
17 80 0 0 -1006 0 -3
17 81 0 0 -1006 0 -2
17 82 0 0 -1006 0 -3
17 83 0 0 -1006 0 -2
17 84 0 0 -1006 0 -3
17 85 0 0 -1006 0 -2
17 86 0 0 -1006 0 -3
17 87 0 0 -1006 0 -2
17 88 0 0 -1006 0 -3
17 89 0 0 -1007 0 -2
17 90 0 0 -1006 0 -3
17 91 0 0 -1008 0 -3
17 92 0 0 -1008 -1 -3
17 93 0 0 -1007 -3 -3
17 94 0 0 -1001 -1 -3
17 95 0 0 -991 -8 -1
17 96 0 0 -1034 -5 -1
17 97 0 0 -1037 2 -5
18 2 0 0 -1042 -1 2
18 3 0 0 -1018 2 -1
18 4 0 0 -991 -7 1
18 5 0 0 -1001 -1 3
18 6 0 0 -1007 -2 3
18 7 0 0 -1009 -1 3
18 8 0 0 -1007 0 3
18 9 0 0 -1008 0 3
18 10 0 0 -1006 0 3
18 11 0 0 -1007 0 2
18 12 0 0 -1006 0 2
18 13 0 0 -1006 0 2
18 14 0 0 -1006 0 2
18 15 0 0 -1006 0 2
18 16 0 0 -1006 0 2
18 17 0 0 -1006 0 2
18 18 0 0 -1006 0 2
18 19 0 0 -1006 0 2
18 20 0 0 -1006 0 2
18 21 0 0 -1006 0 2
18 22 0 0 -1006 0 2
18 23 0 0 -1006 0 2
18 24 0 0 -1006 0 2
18 25 0 0 -1006 0 2
18 26 0 0 -1006 0 2
18 27 0 0 -1006 0 2
18 28 0 0 -1006 0 2
18 29 0 0 -1006 0 2
18 30 0 0 -1006 0 2
18 31 0 0 -1006 0 2
18 32 0 0 -1006 0 2
18 33 0 0 -1006 0 2
18 34 0 0 -1006 0 2
18 35 0 0 -1006 0 2
18 36 0 0 -1006 0 2
18 37 0 0 -1006 0 2
18 38 0 0 -1006 0 2
18 39 0 0 -1006 0 2
18 40 0 0 -1006 0 2
18 41 0 0 -1006 0 2
18 42 0 0 -1006 0 2
18 43 0 0 -1006 0 2
18 44 0 0 -1006 0 2
18 45 0 0 -1006 0 2
18 46 0 1 -1006 0 2
18 47 0 5 -1006 0 2
18 48 0 17 -1006 0 2
18 49 0 49 -1006 0 2
18 50 0 113 -1006 0 2
18 51 0 210 -1006 0 2
18 52 0 306 -1006 0 2
18 53 0 347 -1006 0 2
18 54 0 305 -1006 0 2
18 55 0 212 -1006 0 2
18 56 0 132 -1006 0 2
18 57 0 107 -1006 0 2
18 58 0 124 -1006 0 2
18 59 0 132 -1006 0 2
18 60 0 105 -1006 0 2
18 61 0 58 -1006 0 2
18 62 0 22 -1006 0 2
18 63 0 5 -1006 0 2
18 64 0 1 -1006 0 2
18 65 0 0 -1006 0 2
18 66 0 0 -1006 0 2
18 67 0 0 -1006 0 2
18 68 0 0 -1006 0 2
18 69 0 0 -1006 0 2
18 70 0 0 -1006 0 2
18 71 0 0 -1006 0 2
18 72 0 0 -1006 0 2
18 73 0 0 -1006 0 2
18 74 0 0 -1006 0 3
18 75 0 0 -1006 0 2
18 76 0 0 -1006 0 2
18 77 0 0 -1006 0 2
18 78 0 0 -1006 0 2
18 79 0 0 -1006 0 2
18 80 0 0 -1006 0 2
18 81 0 0 -1006 0 2
18 82 0 0 -1006 0 2
18 83 0 0 -1006 0 2
18 84 0 0 -1006 0 2
18 85 0 0 -1006 0 2
18 86 0 0 -1006 0 2
18 87 0 0 -1006 0 2
18 88 0 0 -1006 0 2
18 89 0 0 -1006 0 3
18 90 0 0 -1007 0 2
18 91 0 0 -1007 0 3
18 92 0 0 -1009 1 3
18 93 0 0 -1007 2 3
18 94 0 0 -1001 1 3
18 95 0 0 -991 7 1
18 96 0 0 -1033 1 0
18 97 0 0 -1042 1 2
19 2 0 0 -1046 -1 0
19 3 0 0 -1040 -2 -1
19 4 0 0 -991 8 -1
19 5 0 0 -1001 1 -3
19 6 0 0 -1007 3 -4
19 7 0 0 -1009 1 -3
19 8 0 0 -1007 0 -3
19 9 0 0 -1007 0 -3
19 10 0 0 -1006 0 -3
19 11 0 0 -1006 0 -2
19 12 0 0 -1006 0 -3
19 13 0 0 -1006 0 -3
19 14 0 0 -1007 0 -2
19 15 0 0 -1006 0 -3
19 16 0 0 -1006 0 -3
19 17 0 0 -1006 0 -3
19 18 0 0 -1007 0 -2
19 19 0 0 -1006 0 -3
19 20 0 0 -1006 0 -3
