env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
3 42 16 0 1039 -88 -18
3 42 17 0 1001 -106 -35
3 42 18 0 1037 -70 -34
3 42 19 0 998 -91 -18
3 43 0 0 589 -9 -1765
3 43 1 0 934 -21 -1251
3 43 2 0 985 -16 -1278
3 43 3 0 973 -23 -1110
3 43 5 0 871 -28 -701
3 43 7 0 884 -40 -463
3 43 8 0 855 -35 -380
3 43 11 0 915 -60 -260
3 43 12 0 848 -47 -166
3 43 14 0 941 -59 -54
3 43 16 0 969 -140 -59
3 43 17 0 1048 -179 -24
3 43 18 0 1055 -105 -47
3 43 19 0 1077 -140 -17
3 44 0 0 590 -17 -1769
3 44 1 0 941 -21 -1252
3 44 2 0 971 -37 -1269
3 44 3 0 828 -39 -1040
3 44 18 0 1039 -96 54
3 44 19 0 1020 -114 -25
3 45 0 0 588 -10 -1779
3 45 1 0 933 -23 -1264
3 45 2 0 982 -17 -1290
3 45 3 0 971 -27 -1119
3 45 5 0 867 -36 -709
3 45 7 0 891 -45 -444
3 45 8 0 934 -56 -420
3 45 11 0 921 -65 -290
3 45 12 0 906 -77 -221
3 45 14 0 845 -51 -111
3 45 16 0 869 -140 -5
3 45 18 0 1038 -96 22
3 45 19 0 1080 -127 0
3 46 0 0 591 -18 -1783
3 46 1 0 939 -23 -1266
3 46 2 0 971 -39 -1284
3 46 3 0 827 -41 -1052
3 46 12 0 822 -45 -202
3 46 14 0 849 -53 -70
3 46 17 0 899 0 0
3 46 18 0 1035 -112 30
3 46 19 0 1026 -75 -10
3 47 0 0 589 -9 -1793
3 47 1 0 933 -22 -1278
3 47 2 0 986 -17 -1307
3 47 3 0 974 -27 -1139
3 47 5 0 869 -39 -723
3 47 7 0 880 -43 -485
3 47 8 0 849 -38 -395
3 47 11 0 919 -61 -290
3 47 18 0 1045 -97 23
3 47 19 0 1035 -108 -38
3 48 0 0 590 -17 -1798
3 48 1 0 935 -22 -1277
3 48 2 0 970 -36 -1294
3 48 3 0 827 -38 -1063
3 48 11 0 913 -48 -279
3 48 12 0 890 -34 -200
3 48 14 0 930 -52 -73
3 48 16 0 988 5 -59
3 48 17 0 1038 10 -24
3 48 18 0 1027 -87 -44
3 48 19 0 1008 -50 -11
3 49 0 0 590 -8 -1807
3 49 1 0 933 -21 -1290
3 49 2 0 981 -16 -1317
3 49 3 0 960 -24 -1139
3 49 5 0 870 -31 -731
3 49 7 0 877 -42 -483
3 49 8 0 873 -31 -406
3 49 16 0 1032 -76 -50
3 49 17 0 1019 -71 -57
3 49 18 0 1035 -109 -36
3 49 19 0 988 -114 -37
3 50 0 0 589 -17 -1811
3 50 1 0 934 -22 -1291
3 50 2 0 971 -37 -1310
3 50 3 0 824 -38 -1074
3 50 11 0 904 -53 -302
3 50 12 0 876 -70 -207
3 50 14 0 927 -50 -78
3 50 16 0 966 -49 -66
3 50 17 0 1028 -75 -76
3 50 18 0 1013 -93 -22
3 50 19 0 1020 -65 -22
3 51 0 0 589 -6 -1819
3 51 1 0 930 -18 -1303
3 51 2 0 983 -13 -1332
3 51 3 0 958 -22 -1151
3 51 5 0 866 -33 -740
3 51 7 0 886 -40 -476
3 51 8 0 921 -53 -441
3 51 16 0 1050 -75 -73
3 51 17 0 1023 -93 -92
3 51 18 0 1026 -80 -30
3 51 19 0 1060 -113 -11
3 52 0 0 589 -15 -1822
3 52 1 0 930 -19 -1301
3 52 2 0 975 -33 -1322
3 52 3 0 821 -34 -1084
3 52 16 0 1027 -66 -66
3 52 17 0 1012 -96 -90
3 52 18 0 995 -72 -25
3 52 19 0 1042 -61 -22
3 53 0 0 589 -5 -1830
3 53 1 0 929 -14 -1316
3 53 2 0 989 -9 -1346
3 53 3 0 967 -18 -1170
3 53 5 0 865 -29 -749
3 53 7 0 875 -34 -503
3 53 8 0 844 -29 -409
3 53 11 0 903 -47 -304
3 53 12 0 810 -33 -176
3 53 14 0 933 -66 -59
3 53 16 0 1038 -66 -65
3 53 17 0 1031 -109 -84
3 53 18 0 1010 -56 -38
3 53 19 0 1031 -123 -14
3 54 0 0 587 -14 -1832
3 54 1 0 927 -16 -1309
3 54 2 0 978 -26 -1328
3 54 3 0 821 -30 -1089
3 54 16 0 1020 -74 -54
3 54 17 0 990 -102 -39
3 54 18 0 1010 -64 -61
3 54 19 0 1011 -65 5
3 55 0 0 591 -3 -1839
3 55 1 0 930 -13 -1319
3 55 2 0 980 -6 -1348
3 55 3 0 929 -13 -1148
3 55 5 0 869 -22 -753
3 55 7 0 883 -30 -492
3 55 8 0 909 -15 -446
3 55 11 0 906 -39 -306
3 55 12 0 893 -32 -219
3 55 14 0 928 -42 -84
3 55 16 0 969 -119 -75
3 55 17 0 1046 -149 -38
3 55 18 0 997 -57 -85
3 55 19 0 1017 -87 -26
3 56 0 0 588 -13 -1839
3 56 1 0 931 -14 -1317
3 56 2 0 982 -26 -1338
3 56 3 0 822 -27 -1096
3 56 18 0 1020 -66 0
3 56 19 0 1066 -47 -12
3 57 0 0 589 -1 -1846
3 57 1 0 927 -9 -1327
3 57 2 0 982 -2 -1357
3 57 3 0 928 -10 -1155
3 57 5 0 871 -24 -758
3 57 7 0 890 -25 -494
3 57 8 0 928 -49 -462
3 57 11 0 914 -39 -326
3 57 12 0 894 -60 -246
3 57 14 0 844 -29 -120
3 57 16 0 867 -105 -23
3 57 18 0 1032 -66 21
3 57 19 0 1013 -87 -49
3 58 0 0 586 -11 -1844
3 58 1 0 926 -12 -1322
3 58 2 0 990 -22 -1347
3 58 3 0 822 -24 -1100
3 58 11 0 914 -29 -331
3 58 12 0 819 -22 -218
3 58 14 0 856 -29 -95
3 58 16 0 895 46 -16
3 58 18 0 1025 -34 18
3 58 19 0 1020 -23 -22
3 59 0 0 591 -1 -1851
3 59 1 0 926 -9 -1332
3 59 2 0 984 2 -1362
3 59 3 0 916 -6 -1151
3 59 5 0 872 -20 -762
3 59 7 0 880 -20 -518
3 59 8 0 859 -20 -426
3 59 18 0 1001 -52 -12
3 59 19 0 1066 -44 -2
3 60 0 0 589 -10 -1853
3 60 1 0 925 -12 -1328
3 60 2 0 979 -23 -1349
3 60 3 0 819 -19 -1106
3 60 11 0 906 -19 -306
3 60 12 0 890 -27 -234
3 60 14 0 928 -20 -94
3 60 16 0 975 47 -80
3 60 17 0 1034 37 -48
3 60 18 0 1038 -48 -57
3 60 19 0 992 -3 -40
3 61 0 0 590 0 -1857
3 61 1 0 925 -4 -1339
3 61 2 0 989 4 -1372
3 61 3 0 931 -5 -1168
3 61 5 0 861 -13 -761
3 61 7 0 881 -15 -514
3 61 8 0 892 -23 -456
3 61 16 0 1039 -30 -74
3 61 17 0 1010 -19 -62
3 61 18 0 988 -52 -39
3 61 19 0 1063 -35 -3
3 62 0 0 593 -8 -1858
3 62 1 0 930 -4 -1336
3 62 2 0 985 -10 -1366
3 62 3 0 897 -9 -1148
3 62 16 0 1042 -15 -79
3 62 17 0 1027 0 -87
3 62 18 0 1008 -5 -30
3 62 19 0 1017 14 -45
3 63 0 0 589 3 -1854
3 63 1 0 930 1 -1327
3 63 2 0 987 9 -1351
3 63 3 0 820 4 -1103
3 63 5 0 867 -4 -757
3 63 7 0 881 -9 -527
3 63 8 0 850 -7 -425
3 63 11 0 909 -12 -327
3 63 12 0 812 -8 -189
3 63 14 0 938 -19 -63
3 63 16 0 1016 -26 -89
3 63 17 0 1046 -40 -83
3 63 18 0 1017 -16 -30
3 63 19 0 1058 -50 -15
3 64 0 0 594 -11 -1861
3 64 1 0 935 -10 -1336
3 64 2 0 978 -12 -1363
3 64 3 0 876 -12 -1135
3 64 16 0 1025 -26 -62
3 64 17 0 1016 -34 -70
3 64 18 0 1023 0 -53
3 64 19 0 982 16 -38
3 65 0 0 593 5 -1860
3 65 1 0 943 3 -1335
3 65 2 0 977 4 -1359
3 65 3 0 829 6 -1109
3 65 5 0 862 -3 -757
3 65 7 0 889 -4 -493
3 65 8 0 921 -10 -473
3 65 11 0 905 -12 -324
3 65 12 0 893 -21 -241
3 65 14 0 931 -19 -104
3 65 16 0 978 -88 -79
3 65 17 0 1063 -110 -39
3 65 18 0 1029 0 -64
3 65 19 0 993 -52 -24
3 66 0 0 595 -8 -1865
3 66 1 0 944 -7 -1346
3 66 2 0 989 -9 -1381
3 66 3 0 946 -11 -1192
3 66 8 0 847 0 -427
3 66 18 0 1056 -8 36
3 66 19 0 1011 -4 -9
3 67 0 0 598 9 -1860
3 67 1 0 947 11 -1335
3 67 2 0 973 20 -1358
3 67 3 0 839 7 -1123
3 67 5 0 858 -7 -760
3 67 7 0 881 0 -536
3 67 11 0 921 -4 -339
3 67 13 0 825 3 -222
3 67 14 0 878 -16 -98
3 67 17 0 923 -79 -10
3 67 18 0 1054 -1 47
3 67 19 0 1012 -41 -38
3 68 0 0 596 -7 -1859
3 68 1 0 950 -6 -1333
3 68 2 0 977 -8 -1353
3 68 3 0 820 -5 -1107
3 68 8 0 893 5 -459
3 68 18 0 1018 22 24
3 68 19 0 1067 25 -26
3 69 0 0 597 11 -1862
3 69 1 0 949 12 -1336
3 69 2 0 977 12 -1361
3 69 3 0 878 13 -1137
3 69 5 0 864 2 -762
3 69 7 0 885 4 -519
3 69 11 0 927 4 -321
3 69 13 0 894 6 -272
3 69 15 0 843 3 -110
3 69 17 0 870 -21 -29
3 69 18 0 1026 7 12
3 69 19 0 1087 -25 -7
3 70 0 0 590 -1 -1850
3 70 1 0 934 1 -1325
3 70 2 0 993 -8 -1353
3 70 3 0 821 -1 -1101
3 70 18 0 1041 7 62
3 70 19 0 1092 28 -9
3 71 0 0 594 8 -1855
3 71 1 0 931 4 -1331
3 71 2 0 984 11 -1361
3 71 3 0 879 14 -1135
3 71 5 0 868 10 -757
3 71 7 0 883 9 -530
3 71 8 0 851 9 -428
3 71 11 0 931 14 -341
3 71 13 0 838 10 -247
3 71 15 0 849 11 -130
3 71 17 0 784 11 -14
3 71 18 0 1056 19 76
3 71 19 0 1058 10 -12
3 72 0 0 591 -1 -1854
3 72 1 0 925 3 -1336
3 72 2 0 991 -4 -1370
3 72 3 0 928 4 -1165
3 72 11 0 925 21 -323
3 72 13 0 896 21 -271
3 72 15 0 846 18 -108
3 72 17 0 882 46 -29
3 72 18 0 1045 26 21
3 72 19 0 1004 68 -40
3 73 0 0 591 10 -1851
3 73 1 0 927 12 -1326
3 73 2 0 978 25 -1348
3 73 3 0 820 19 -1104
3 73 5 0 862 13 -759
3 73 7 0 887 14 -511
3 73 8 0 905 19 -463
3 73 18 0 1047 43 16
3 73 19 0 989 -3 -49
3 74 0 0 594 0 -1848
3 74 1 0 929 7 -1326
3 74 2 0 986 -1 -1357
3 74 3 0 896 5 -1135
3 74 11 0 922 28 -340
3 74 13 0 827 14 -222
3 74 14 0 873 40 -104
3 74 17 0 912 105 -11
3 74 18 0 1030 43 24
3 74 19 0 1099 60 3
3 75 0 0 590 11 -1845
3 75 1 0 928 12 -1319
3 75 2 0 987 22 -1344
3 75 3 0 825 23 -1096
3 75 5 0 874 20 -758
3 75 7 0 884 18 -522
3 75 8 0 860 18 -424
3 75 18 0 1045 25 48
3 75 19 0 1052 37 -18
3 76 0 0 593 1 -1844
3 76 1 0 930 7 -1321
3 76 2 0 980 -1 -1349
3 76 3 0 895 5 -1128
3 76 11 0 908 30 -317
3 76 13 0 897 40 -237
3 76 14 0 932 31 -102
3 76 16 0 967 111 -75
3 76 17 0 1060 145 -32
3 76 18 0 1035 45 -57
3 76 19 0 983 84 -42
3 77 0 0 589 11 -1840
3 77 1 0 926 11 -1314
3 77 2 0 981 17 -1334
3 77 3 0 822 22 -1091
3 77 5 0 872 18 -755
3 77 7 0 890 19 -485
3 77 8 0 926 21 -463
3 77 16 0 1024 48 -61
3 77 17 0 1008 67 -68
3 77 18 0 1034 35 -50
3 77 19 0 961 16 -40
3 78 0 0 592 1 -1839
3 78 1 0 927 7 -1323
3 78 2 0 990 0 -1355
3 78 3 0 948 6 -1165
3 78 12 0 810 20 -179
3 78 14 0 941 40 -55
3 78 16 0 1024 51 -72
3 78 17 0 1036 69 -80
3 78 18 0 1010 36 -40
3 78 19 0 1059 74 -6
3 79 0 0 590 11 -1833
3 79 1 0 926 12 -1310
3 79 2 0 982 21 -1332
3 79 3 0 822 22 -1089
3 79 5 0 871 16 -754
3 79 7 0 881 19 -518
3 79 8 0 847 16 -413
3 79 11 0 910 27 -319
3 79 16 0 1034 43 -76
3 79 17 0 1017 56 -100
3 79 18 0 1001 33 -37
3 79 19 0 1043 16 -24
3 80 0 0 590 1 -1834
3 80 1 0 925 7 -1317
3 80 2 0 986 0 -1348
3 80 3 0 943 6 -1156
3 80 16 0 1045 66 -87
3 80 17 0 1003 53 -111
3 80 18 0 991 59 -43
3 80 19 0 1025 58 -8
3 81 0 0 589 11 -1827
3 81 1 0 925 13 -1305
3 81 2 0 981 26 -1326
3 81 3 0 821 22 -1085
3 81 5 0 863 16 -747
3 81 7 0 887 19 -481
3 81 8 0 921 24 -451
3 81 11 0 905 27 -304
3 81 12 0 885 30 -221
3 81 14 0 926 10 -86
3 81 16 0 999 29 -80
3 81 17 0 1022 36 -111
3 81 18 0 980 36 -54
3 81 19 0 1041 5 -18
3 82 0 0 592 1 -1826
3 82 1 0 929 8 -1307
3 82 2 0 984 2 -1336
3 82 3 0 924 7 -1133
3 82 16 0 1035 45 -51
3 82 17 0 1013 53 -112
3 82 18 0 977 62 -52
3 82 19 0 1040 45 -16
3 83 0 0 590 12 -1820
3 83 1 0 928 14 -1297
3 83 2 0 983 25 -1318
3 83 3 0 825 23 -1079
3 83 5 0 870 17 -740
3 83 7 0 880 17 -509
3 83 8 0 847 14 -407
3 83 11 0 904 21 -310
3 83 12 0 804 16 -170
3 83 14 0 893 20 -68
3 83 16 0 1040 42 -17
3 83 17 0 1003 52 -77
3 83 18 0 1011 63 -84
3 83 19 0 992 15 -39
3 84 0 0 594 0 -1819
3 84 1 0 931 7 -1296
3 84 2 0 974 -2 -1323
3 84 3 0 885 6 -1104
3 84 16 0 1024 42 -44
3 84 17 0 1004 37 -71
3 84 18 0 988 46 -102
3 84 19 0 1058 42 0
3 85 0 0 590 12 -1816
3 85 1 0 926 15 -1298
3 85 2 0 990 29 -1329
3 85 3 0 937 31 -1130
3 85 5 0 861 22 -731
3 85 7 0 886 19 -481
3 85 8 0 919 32 -446
3 85 11 0 903 23 -300
3 85 12 0 876 46 -222
3 85 14 0 920 27 -75
3 85 16 0 1039 11 -40
3 85 17 0 1003 24 -72
3 85 18 0 1006 19 -63
3 85 19 0 1012 3 -3
3 86 0 0 595 1 -1810
3 86 1 0 938 10 -1284
3 86 2 0 970 8 -1300
3 86 3 0 825 7 -1063
3 86 16 0 1032 26 -59
3 86 17 0 1024 5 -97
3 86 18 0 1018 11 -42
3 86 19 0 1024 69 -23
3 87 0 0 591 12 -1808
3 87 1 0 932 14 -1284
3 87 2 0 976 22 -1302
3 87 3 0 836 28 -1069
3 87 5 0 872 24 -735
3 87 7 0 871 17 -503
3 87 8 0 841 14 -403
3 87 11 0 898 14 -296
3 87 12 0 831 13 -184
3 87 14 0 929 -12 -58
3 87 16 0 985 22 -73
3 87 17 0 1037 27 -94
3 87 18 0 999 43 -53
3 87 19 0 1039 1 -26
3 88 0 0 596 0 -1803
3 88 1 0 934 7 -1280
3 88 2 0 964 -5 -1302
3 88 3 0 862 24 -1083
3 88 16 0 1038 30 -11
3 88 17 0 1005 25 -74
3 88 18 0 1000 39 -84
3 88 19 0 1042 55 -14
3 89 0 0 584 12 -1805
3 89 1 0 918 17 -1296
3 89 2 0 992 32 -1333
3 89 3 0 987 44 -1158
3 89 5 0 862 51 -741
3 89 7 0 878 29 -489
3 89 8 0 910 58 -449
3 89 11 0 902 32 -308
3 89 12 0 863 49 -249
3 89 14 0 818 14 -76
3 89 16 0 1034 14 1
3 89 17 0 1003 24 -66
3 89 18 0 1003 21 -101
3 89 19 0 1036 0 -18
3 90 0 0 592 2 -1796
3 90 1 0 929 15 -1270
3 90 2 0 946 11 -1288
3 90 3 0 819 17 -1065
3 90 5 0 852 35 -764
3 90 7 0 847 22 -502
3 90 8 0 897 16 -454
3 90 11 0 863 11 -321
3 90 12 0 831 19 -226
3 90 14 0 903 16 -82
3 90 16 0 1028 28 -50
3 90 17 0 1004 22 -69
3 90 18 0 996 13 -106
3 90 19 0 1052 36 -4
3 91 0 0 578 12 -1795
3 91 1 0 914 20 -1279
3 91 2 0 978 40 -1308
3 91 3 0 970 56 -1132
3 91 16 0 1030 -16 -52
3 91 17 0 1003 0 -75
3 91 18 0 991 -19 -107
3 91 19 0 1032 -4 6
3 92 0 0 600 4 -1785
3 92 1 0 937 18 -1253
3 92 2 0 954 30 -1264
3 92 3 0 818 80 -1067
3 92 5 0 814 125 -733
3 92 7 0 850 71 -514
3 92 8 0 815 78 -422
3 92 11 0 874 86 -307
3 92 12 0 865 95 -262
3 92 14 0 820 57 -94
3 92 16 0 1002 -4 -51
3 92 17 0 995 -5 -123
3 92 18 0 963 -34 -63
3 92 19 0 1017 43 -18
3 93 0 0 593 -4 -1777
3 93 1 0 923 1 -1253
3 93 2 0 949 40 -1271
3 93 3 0 884 86 -1110
3 93 16 0 970 26 -61
3 93 17 0 1000 47 -123
3 93 18 0 968 0 -53
3 93 19 0 1006 0 -33
3 94 0 0 597 -7 -1727
3 94 1 0 892 9 -1273
3 94 2 0 973 61 -1299
3 94 3 0 991 128 -1141
3 94 4 0 981 233 -1020
3 94 5 0 981 152 -861
3 94 6 0 994 123 -778
3 94 7 0 1016 111 -726
3 94 8 0 1003 200 -646
3 94 9 0 1018 140 -563
3 94 10 0 1021 157 -511
3 94 11 0 1033 118 -442
3 94 12 0 1017 152 -395
3 94 13 0 1034 113 -323
3 94 14 0 1004 162 -273
3 94 15 0 1000 118 -192
3 94 16 0 980 35 -182
3 94 17 0 981 28 -161
3 94 18 0 949 15 -78
3 94 19 0 1020 41 -6
3 95 0 0 603 10 -1721
3 95 1 0 907 21 -1276
3 95 2 0 960 30 -1297
3 95 3 0 971 10 -1099
3 95 4 0 969 38 -987
3 95 5 0 983 30 -850
3 95 6 0 972 37 -780
3 95 7 0 997 30 -707
3 95 8 0 992 44 -643
3 95 9 0 1007 29 -546
3 95 10 0 982 39 -498
3 95 11 0 1009 19 -430
3 95 12 0 973 32 -381
3 95 13 0 1009 9 -314
3 95 14 0 976 16 -270
3 95 15 0 1016 11 -187
3 95 16 0 908 -6 -167
3 95 17 0 988 11 -131
3 95 18 0 925 4 -64
3 95 19 0 1011 2 -27
3 96 0 0 736 30 -1665
3 96 1 0 932 15 -1304
3 96 2 0 934 24 -1250
3 96 3 0 973 13 -1082
3 96 4 0 970 34 -990
3 96 5 0 1005 23 -873
3 96 6 0 993 30 -784
3 96 7 0 1020 17 -710
3 96 8 0 997 46 -633
3 96 9 0 1029 20 -565
3 96 10 0 1000 45 -496
3 96 11 0 1030 16 -439
3 96 12 0 999 48 -376
3 96 13 0 1030 16 -327
3 96 14 0 1005 47 -272
3 96 15 0 1031 20 -224
3 96 16 0 986 32 -166
3 96 17 0 995 -2 -132
3 96 18 0 946 68 -41
3 96 19 0 1045 40 -17
3 97 0 0 800 -20 -1552
3 97 1 0 976 -25 -1178
3 97 2 0 905 -9 -1117
3 97 3 0 1004 -15 -919
3 97 4 0 943 -4 -869
3 97 5 0 1015 -11 -725
3 97 6 0 963 -1 -690
3 97 7 0 1020 -11 -598
3 97 8 0 975 0 -551
3 97 9 0 1022 -9 -481
3 97 10 0 983 0 -428
3 97 11 0 1023 -10 -381
3 97 12 0 989 0 -321
3 97 13 0 1019 -9 -282
3 97 14 0 992 2 -219
3 97 15 0 1014 -8 -178
3 97 16 0 998 5 -103
3 97 17 0 1001 -21 -78
3 97 18 0 976 -2 -9
3 97 19 0 956 -103 -26
4 26 0 0 524 -56 -1713
4 26 1 0 656 -11 -1405
4 26 2 0 683 -37 -1294
4 26 3 0 779 -43 -1136
4 26 4 0 815 -29 -1030
4 26 5 0 859 -32 -907
4 26 6 0 873 -32 -825
4 26 7 0 905 -31 -739
4 26 8 0 900 -32 -672
4 26 9 0 928 -31 -592
4 26 10 0 909 -35 -531
4 26 11 0 937 -30 -460
4 26 12 0 917 -37 -405
4 26 13 0 941 -30 -329
4 26 14 0 918 -42 -269
4 26 15 0 934 -39 -191
4 26 16 0 878 -89 -55
4 26 17 0 965 -94 -148
4 26 18 0 993 -19 -74
4 26 19 0 927 -22 -21
4 27 0 0 483 13 -1577
4 27 1 0 713 33 -1419
4 27 2 0 773 50 -1275
4 27 3 0 851 74 -1159
4 27 4 0 878 73 -1010
4 27 5 0 913 91 -909
4 27 6 0 921 75 -814
4 27 7 0 955 97 -745
4 27 8 0 953 71 -666
4 27 9 0 982 97 -595
4 27 10 0 960 71 -531
4 27 11 0 987 97 -465
4 27 12 0 970 67 -408
4 27 13 0 996 91 -339
4 27 14 0 970 66 -288
4 27 15 0 987 71 -218
4 27 16 0 932 27 -177
4 27 17 0 945 -66 -137
4 27 18 0 949 -13 -90
4 27 19 0 920 14 -5
4 28 0 0 524 19 -1588
4 28 1 0 658 30 -1308
4 28 18 0 947 -21 -124
4 28 19 0 1036 20 -50
4 29 0 0 529 -57 -1688
4 29 1 0 635 -24 -1319
4 29 2 0 654 14 -1155
4 29 4 0 814 53 -914
4 29 6 0 854 61 -764
4 29 8 0 882 71 -618
4 29 11 0 898 58 -490
4 29 13 0 903 59 -367
4 29 15 0 892 46 -260
4 29 17 0 887 -31 -158
4 29 18 0 940 27 -92
4 29 19 0 1030 -8 -68
4 31 2 0 701 48 -1065
4 31 4 0 851 33 -874
4 31 6 0 860 52 -717
4 31 8 0 886 34 -576
4 31 11 0 930 34 -473
4 31 13 0 887 21 -360
4 31 15 0 922 6 -307
4 31 17 0 916 -28 -182
4 31 19 0 917 -23 -92
4 32 0 0 399 -16 -1417
4 33 2 0 713 -28 -1057
4 33 4 0 869 -18 -864
4 33 6 0 873 -13 -718
4 33 8 0 917 -15 -578
4 33 11 0 906 -18 -459
4 33 13 0 933 -14 -367
4 33 15 0 925 -13 -338
4 33 17 0 919 -34 -162
4 34 0 0 404 -11 -1394
4 35 2 0 719 -17 -1052
4 35 4 0 873 -24 -860
4 35 6 0 886 -19 -714
4 35 8 0 930 -19 -589
4 35 11 0 925 -31 -454
4 35 13 0 951 -23 -371
4 35 15 0 947 -48 -327
4 35 17 0 923 -76 -179
4 36 0 0 409 -10 -1381
4 37 2 0 714 -25 -1057
4 37 4 0 872 -34 -869
4 37 6 0 876 -38 -715
4 37 8 0 909 -41 -584
4 37 11 0 913 -55 -450
4 37 13 0 937 -51 -372
4 37 15 0 956 -73 -319
4 37 17 0 938 -79 -191
4 37 19 0 953 -68 -87
4 39 0 0 411 -12 -1388
4 39 2 0 719 -31 -1069
4 39 4 0 870 -38 -876
4 39 6 0 876 -48 -719
4 39 8 0 911 -50 -594
4 39 11 0 927 -64 -470
4 39 13 0 976 -83 -381
4 39 15 0 967 -96 -327
4 39 17 0 926 -87 -191
4 39 19 0 944 -97 -93
4 41 0 0 412 -13 -1404
4 41 2 0 720 -30 -1084
4 41 4 0 868 -44 -891
4 41 6 0 883 -59 -738
4 41 8 0 926 -71 -612
4 41 11 0 908 -77 -466
4 41 13 0 945 -86 -376
4 41 15 0 972 -104 -323
4 41 17 0 915 -88 -191
4 43 0 0 411 -15 -1424
4 43 2 0 725 -36 -1099
4 43 4 0 873 -51 -905
4 43 6 0 877 -61 -748
4 43 8 0 920 -76 -618
4 43 11 0 919 -89 -502
4 43 13 0 955 -122 -394
4 43 15 0 927 -104 -359
4 43 17 0 913 -79 -181
4 45 0 0 412 -16 -1427
4 45 2 0 723 -37 -1116
4 45 4 0 868 -52 -924
4 45 6 0 876 -71 -773
4 45 8 0 921 -85 -632
4 45 11 0 907 -86 -500
4 45 13 0 929 -99 -364
4 45 15 0 937 -94 -319
4 45 17 0 924 -99 -210
4 46 15 0 953 -142 -339
4 46 17 0 906 -160 -224
4 47 0 0 410 -16 -1451
4 47 2 0 721 -36 -1130
4 47 4 0 868 -52 -936
4 47 6 0 864 -65 -777
4 47 8 0 908 -73 -635
4 47 11 0 905 -103 -528
4 47 13 0 906 -101 -363
4 48 15 0 925 -138 -367
4 48 17 0 896 -151 -200
4 49 0 0 409 -15 -1460
4 49 2 0 717 -37 -1147
4 49 4 0 867 -53 -956
4 49 6 0 868 -73 -801
4 49 8 0 919 -88 -668
4 49 11 0 901 -98 -547
4 49 13 0 929 -113 -420
4 50 15 0 934 -110 -349
4 50 17 0 878 -124 -214
4 51 2 0 713 -32 -1161
4 51 4 0 862 -44 -970
4 51 6 0 863 -58 -817
4 51 8 0 906 -68 -672
4 51 11 0 890 -82 -539
4 51 13 0 920 -81 -410
4 53 4 0 862 -43 -982
4 53 6 0 854 -54 -822
4 53 8 0 897 -63 -674
4 53 11 0 886 -80 -554
4 53 13 0 910 -93 -413
4 53 15 0 930 -102 -368
4 53 17 0 879 -91 -213
4 55 4 0 865 -38 -1001
4 55 6 0 864 -53 -849
4 55 8 0 912 -68 -702
4 55 11 0 892 -63 -579
4 55 13 0 908 -87 -450
4 55 15 0 882 -66 -391
4 55 17 0 878 -50 -205
4 57 4 0 864 -26 -1008
4 57 6 0 860 -34 -845
4 57 8 0 907 -37 -700
4 57 11 0 891 -46 -573
4 57 13 0 901 -41 -408
4 57 15 0 923 -46 -348
4 57 17 0 902 -46 -221
4 58 13 0 904 -53 -410
4 58 15 0 934 -71 -373
4 58 17 0 903 -74 -232
4 59 4 0 867 -23 -1014
4 59 6 0 855 -27 -846
4 59 8 0 901 -34 -700
4 59 11 0 890 -51 -580
4 60 13 0 904 -32 -458
4 60 15 0 901 -57 -401
4 60 17 0 880 -74 -209
4 61 4 0 866 -16 -1021
4 61 6 0 855 -20 -866
4 61 8 0 894 -22 -713
4 61 11 0 888 -32 -601
4 63 4 0 871 -12 -1025
4 63 6 0 857 -14 -853
4 63 8 0 902 -16 -708
4 63 11 0 885 -19 -584
4 63 13 0 904 -21 -427
4 63 15 0 934 -29 -383
4 63 17 0 863 -24 -226
4 65 4 0 869 -2 -1036
4 65 6 0 863 -5 -882
4 65 8 0 906 -6 -729
4 65 11 0 887 -8 -602
4 65 13 0 896 -13 -467
4 65 15 0 892 -9 -402
4 65 17 0 878 24 -219
4 67 4 0 869 3 -1024
4 67 6 0 857 4 -855
4 67 8 0 903 4 -706
4 67 11 0 894 5 -589
4 67 13 0 883 12 -414
4 67 15 0 899 24 -370
4 67 17 0 914 44 -226
4 69 4 0 871 4 -1029
4 69 6 0 859 7 -870
4 69 8 0 901 8 -710
4 69 11 0 899 12 -595
4 69 13 0 904 12 -416
4 69 15 0 914 29 -353
4 69 17 0 921 45 -232
4 71 4 0 875 11 -1024
4 71 6 0 860 12 -850
4 71 8 0 908 15 -701
4 71 11 0 905 20 -581
4 71 13 0 906 20 -396
4 71 15 0 933 24 -349
4 71 17 0 920 23 -236
4 73 2 0 714 9 -1210
4 73 4 0 870 15 -1021
4 73 6 0 861 19 -867
4 73 8 0 903 22 -706
4 73 11 0 901 27 -590
4 73 13 0 904 30 -415
4 73 15 0 911 20 -351
4 73 17 0 919 2 -230
4 74 15 0 910 24 -363
4 74 17 0 926 5 -225
4 75 0 0 410 6 -1519
4 75 2 0 716 13 -1204
4 75 4 0 875 16 -1014
